time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,entitlement_type,age,year_group,disadvantage_type,basis_for_funding,number_children,percentage_children
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,856.0,E06000016,Leicester,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,706.0,93.3
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,51.0,6.7
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,0.0,0.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,0.0,0.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,413.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,855.0,E10000018,Leicestershire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,1439.0,88.9
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,26.0,1.6
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,6.0,0.4
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,159.0,9.8
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,769.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,925.0,E10000019,Lincolnshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,1104.0,85.3
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,81.0,6.3
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,32.0,2.5
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,142.0,11.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,547.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,928.0,E10000021,Northamptonshire,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,749.0,98.2
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,37.0,4.8
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,27.0,3.5
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,4.0,0.5
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,586.0,100.0
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,892.0,E06000018,Nottingham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,1387.0,93.8
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,70.0,4.7
2020-01-01,Reporting year,Local authority,E92000001,England,E12000004,East Midlands,891.0,E10000024,Nottinghamshire,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,12.0,0.8
